,text,label
216,"Tôi ngồi đó lạnh ngắt, tôi nhớ lại lúc đi xem giải khúc côn cầu cổ điển ở thành phố và thời tiết lạnh giá, cảm giác lạnh buốt mặc dù đêm nay nhiệt độ chênh lệch khoảng một độ",3
217,tôi cảm thấy tê liệt khi tiếp tục và tôi tự hỏi liệu mình có vượt qua được nó không,0
218,tôi phần nào bị ép buộc vào bài đánh giá blog này nên tôi cảm thấy hơi vội vàng và bối rối,3
219,Tôi đoán là tôi sẽ không cảm thấy quá ghen tị vì tôi thường làm mẹ ở hồ bơi nhưng thật tuyệt khi lại có chồng,3
220,tôi không chắc mình cảm thấy thế nào về việc cần tập thể dục để duy trì thái độ vui vẻ,1
221,tôi cảm thấy lo lắng,4
222,"tôi nghĩ tôi muốn khán giả cảm thấy ấn tượng, được truyền cảm hứng hoặc được giải trí khi tôi ở trên sân khấu",5
223,sáng hôm qua chiều hôm qua tôi thấy không khỏe nên tôi chỉ nằm trên giường và cuối cùng lạc vào cái lỗ đen youtube quá quen thuộc,1
224,tôi có những cảm giác khủng khiếp đến mức tôi tự thổi phồng bản thân rằng mình tài năng hơn thực tế,1
225,tôi thực hiện thử thách bán marathon sau đó tôi sẽ chờ xem cơ thể cảm thấy thế nào về việc liệu sẽ có một nỗ lực pb hay một km xáo trộn thông thường,1
226,tôi không thể không cảm thấy khó chịu với cả hai phía của cuộc tranh luận và chính sự phân đôi không cần thiết,3
227,tôi cảm thấy mình không thể được tôn trọng nếu tôi có lòng tự trọng vì việc ghét bản thân bạn là điều thường xuyên,1
228,Tôi mỉm cười với anh ấy khi cảm nhận được nỗi khao khát của anh ấy và nói có lẽ sau này bạn ạ nhưng bây giờ tôi phải làm bữa trưa,2
229,tôi thực sự không may là phần lớn nước mắt chảy trong mắt tôi tôi thường kiệt sức nhưng tôi khó rời khỏi giường tôi thực sự cảm thấy bồn chồn và những người khác,4
230,tôi đang cảm thấy khá tổn thương,0
231,tôi nói hôm nay tôi cảm thấy xấu xí,0
232,"tôi đã để chiếc garmin của mình trên xe đạp nên tôi sẽ phải làm điều này bởi cảm giác như sắp thoát khỏi quá trình chuyển đổi, thính giác tuyệt vời của nó và tiếng reo hò của bạn và adrenaline của bạn đang trở nên điên cuồng",1
233,tôi cảm thấy thật thông minh khi tìm cách lừa dối bản thân như thế này,1
234,"tôi thích khiêu vũ nhưng thường cảm thấy ức chế với cơ thể của chính mình, không chắc chắn về khả năng của mình. Tôi có thể quá lo lắng về việc người khác đang theo dõi tôi và có ý kiến ​​về phong cách của tôi hoặc chỉ cảm thấy lúng túng như thể tôi không biết mình phải làm gì ở đây",4
235,tôi cảm thấy những tấm thiệp là thứ hoàn hảo để làm với chúng,1
236,tôi cảm thấy mình giống như nữ anh hùng của một bộ manga bi thảm nào đó,0
237,tôi chỉ cảm thấy an toàn hơn phần công việc Nước mắt tôi rơi vào lúc bình thường,1
238,tôi lại bị phục kích lần nữa rõ ràng là lỗi của tôi một lần nữa tôi cảm thấy mình vô dụng,0
239,"Tôi cảm thấy thật vinh dự khi được là một phần của điều gì đó vĩnh cửu và quý giá đến thế đối với Chúa Jesus, Người đã đổ huyết để những nhà thờ như thế này có thể tồn tại",1
240,tôi cảm thấy hoàn toàn không phù hợp với nhiệm vụ trước mắt,0
241,tôi có cảm giác việc này hơi nghịch ngợm khi quét một bài báo từ một tạp chí nhưng tôi biết rằng rất nhiều người sẽ thích đọc bài viết này,2
242,tôi nhìn thấy bạn trên gò ném bóng ở sân vận động nhỏ của chúng tôi. Tôi cảm thấy rất lo lắng cho bạn vì ở đó trông rất biệt lập,4
243,"tôi cảm thấy như mình đang tham gia vào quần chúng, điều này đi ngược lại với sự nổi loạn của tâm lý đại chúng, tôi rất lạc quan nhưng tôi cảm thấy bình yên khi biết rằng tôi không đưa ra những quyết tâm giống như những người khác",1
244,tôi cảm thấy vỡ mộng với những điều huyền bí nên tôi cảm thấy có mối liên hệ lớn hơn với trái đất,0
245,tôi cảm thấy thật ngu ngốc mỗi khi điều này xảy ra,0
246,"tôi về nhà và cảm thấy thật tồi tệ, tôi không thể tự mình làm tất cả công việc tôi cần làm",0
247,Tôi cảm thấy làn da hỗn hợp nhạy cảm dễ kích ứng của tôi cuối cùng đã tìm được đối thủ xứng tầm,3
248,tôi thích nó mặc dù nó quá đỉnh nhưng khiến tôi cảm thấy thông minh khi liên tưởng,1
249,tôi sẽ thực hành thiền nếu tôi cảm thấy choáng ngợp và hy vọng sẽ thành công trong thực hành hòa bình,5
250,tôi cảm thấy như tất cả đều vô ích không thể đúng và cảm thấy điều này thật sai trái trái tim tôi chỉ là vậy,0
251,tôi hy vọng mọi người có thể giúp đỡ công việc từ thiện mà không cảm thấy căng thẳng về những điều như vậy,0
252,tôi cảm thấy rất có lỗi vì đã gửi con tôi vào nhà giữ trẻ,0
253,tôi cảm thấy thất vọng vì những vấn đề chưa được giải quyết trong quá khứ của tôi đã có ảnh hưởng tiêu cực nghiêm trọng đến hành vi của tôi và cảm thấy anh ấy chắc hẳn rất tức giận vì đến giờ tôi vẫn chưa giải quyết được chúng,3
254,tôi cảm thấy vô cùng may mắn khi được chia sẻ cuộc sống của mình với bạn mỗi tuần,2
255,tôi cảm thấy bị tàn phá vì những thứ tôi đã đánh mất tôi sẽ nhắc nhở bản thân biết ơn những gì tôi vẫn có,0
256,tôi cảm thấy tràn đầy năng lượng,1
257,tôi đã hiểu rằng cảm xúc không tích cực cũng không tiêu cực,1
258,tôi chỉ không muốn bị hỏi về lý do đằng sau tâm trạng của tôi khi tôi cảm thấy buồn cười,0
259,tôi cảm thấy thực sự bận tâm về việc thiếu Nước mắt trong mắt tôi tôi tìm được nguồn cảm hứng,3
260,tôi đã từng có thể nói chuyện với nhân viên thu ngân khi tôi cất tiền bây giờ tôi cảm thấy vội vã và căng thẳng nếu tôi mất một giây để mò mẫm những đồng xu và bỏ chúng vào ví,3
261,tôi cảm thấy thất vọng hoặc thế giới xung quanh tôi tan vỡ tôi chỉ đi và đi dưới mưa để không ai có thể nhìn thấy đôi mắt đẫm lệ của tôi đây là hệ thống thực thi công lý do tòa án của chúng tôi khái niệm hóa và chúng tôi đang học hỏi một cách khó khăn,3
262,tôi nhận ra niềm đam mê của mình là giúp phụ nữ cảm thấy được chấp nhận và đánh giá cao,1
263,tôi có thể thay đổi sự nhấn mạnh và nói tôi là Stella và tôi nhận thấy tôi đang cảm thấy thiếu kiên nhẫn,3
264,Tôi không thích thuê ngoài vì tôi là người khó tính và thường cảm thấy không hài lòng với công việc của người khác nhưng tôi phải ép buộc mình thuê ngoài vì bạn cần nhận ra rằng bạn không thể tự mình làm mọi thứ,3
265,tôi cảm thấy rất may mắn và vinh dự khi chúng tôi được làm cha mẹ của nó,2
266,tôi thực sự cảm thấy được chào đón nhưng nó hơi kỳ lạ,1
267,tôi cảm thấy như tôi đã giải trí cả ngày,1
268,"Tôi đã đấu tranh rất nhiều trong ngày hôm nay và mặc dù tôi cảm thấy cáu kỉnh, mệt mỏi và không có động lực nhưng tôi thực sự sẽ không đi ngủ trước mười một giờ ba mươi",3
269,"tôi nhớ mình đã ngồi ngoài hiên, cảm thấy kiệt sức và cô đơn ngay cả khi ánh nắng chiếu lên mái tóc tôi trong ánh nắng ấm áp và một làn gió nhẹ làm mát đôi má tôi",0
270,tôi không cảm thấy mình vội vã mọi thứ dhawan tweet loại kịch bản văn bản nền tảng javascript src http,3
271,Tôi nhận ra tôi cảm thấy thực sự khó chịu khi tôi nói điều đó,3
272,tôi đang giữ thăng bằng trên tay với đôi chân buông thõng và cảm giác như khá xa và tôi rất sợ để chúng rơi xuống nhưng tôi hoàn toàn bình tĩnh khi làm như vậy Nước mắt tôi đọng lại ở đây,4
273,tôi cảm thấy thật vô giá trị,0
274,tôi cảm thấy như rất nhiều người đàn ông đã trở nên tồi tệ và trải qua cuộc sống tàn phá và cuối cùng tự hủy hoại chính mình trong quá trình đó,3
275,Tôi cảm thấy đau khổ khi phong cách nghệ thuật của tôi có thể bị sao chép,0
276,tôi cảm thấy ổn về việc cảm thấy ổn,1
277,tôi chỉ có thể bắt đầu cảm thấy cô ấy hẳn phải quẫn trí như thế nào,4
278,tôi cũng không cảm thấy mình có thể giận Chúa vì tôi biết trong tôi rằng Chúa không làm gì mà không có mục đích,3
279,tôi nghĩ cả hai chúng tôi đều cảm thấy hơi kiệt sức vì công việc,0
280,tôi thu thập đồ dùng và bắt đầu kiểm tra sự tiến triển của cô ấy thông qua khám bên trong nữ hộ sinh trưởng chuẩn bị bắt đầu truyền tĩnh mạch và bình tĩnh nhờ những người khác giúp đỡ thêm tôi cảm thấy yên tâm trước sự bình tĩnh của cô ấy,1
281,tôi cảm thấy tồi tệ tôi ăn đồ tồi,0
282,bây giờ tôi cảm thấy tê liệt hơn,0
283,tôi cảm thấy vô cùng vinh dự khi nhận được giải thưởng danh giá như vậy,1
284,cho đến nay tôi cảm thấy thích phiêu lưu và thành công trong hành trình của mình,1
285,tôi cảm thấy rất vui mừng khi có ba cá nhân xuất sắc như các bạn ở đây,1
286,tôi nghĩ bố mẹ tôi sẽ không khiến tôi cảm thấy được chấp nhận nên tôi đã ngừng cố gắng tôi chuyển sang quan hệ lãng mạn với đàn ông,2
287,tôi cảm thấy trống rỗng,0
288,tôi cảm thấy khá giống cảnh này trong a href http www,1
289,"có thể tôi không thực sự cảm thấy mình vượt trội nhưng tôi chắc chắn cảm thấy rằng tôi đã có câu trả lời, phải không?",1
290,tôi chỉ cảm thấy thật lố bịch và lãng phí không gian hoặc tầm thường như vậy lẽ ra họ nên xem cuốn sách trước và nghĩ ra thứ gì đó độc đáo hơn một chút,5
291,tôi cảm thấy như một chiếc xuồng yếu đuối trôi về phía một cơn sóng thần đang dâng cao,4
292,tôi cảm thấy thông cảm với cô ấy cô ấy mệt mỏi và mệt mỏi và tôi có thể thấy sự nghi ngờ trong tích tắc có thể khiến hành động đứng yên dễ dàng dường như là lựa chọn tốt hơn,2
293,tôi bắt đầu cảm thấy không được yêu thương và không được đánh giá cao,0
294,tôi chỉ muốn biết cảm giác yêu và được yêu,2
295,lúc này tôi cảm thấy lạ khi nói về những việc ít nghiêm túc hơn như nấu ăn,4
296,đôi khi tôi muốn phát điên lên vì tôi cảm thấy quá khó chịu và thường thì không có gì khiến tôi cảm thấy khó chịu hay khó chịu tôi gãi tay khi tôi tức giận,3
297,tôi cảm thấy đau khổ và anh ấy không quan tâm,0
298,tôi không ngạc nhiên vì sẽ ổn thôi khi bạn cảm thấy khó chịu và nó cứ tiếp diễn trong khoảng vài ngày hoặc lâu hơn bạn thực sự cố gắng tránh mắc lại căn bệnh đó lần nữa,0
299,hôm nay tôi cảm thấy hơi cáu kỉnh,3
300,Tôi thích thêm những việc tôi đã hoàn thành trong ngày vào danh sách mới chỉ để cảm thấy hiệu quả hơn khi tôi gạch bỏ chúng,1
301,tôi luôn cảm thấy vội vã khi nhận những email này và tôi không thích điều này nhưng asa este,3
302,tôi cảm thấy bây giờ nó giống quả táo ngọt ngào hơn,2
